-7.16669	-2079.4047
-7.24994	-2080.8693
-7.33325	-2082.16924
-7.41663	-2083.73684
-7.50006	-2085.03418
-7.58337	-2086.7167
-7.66669	-2087.37217
-7.75012	-2088.6885
-7.83338	-2089.98267
-7.91675	-2091.318
-8	-2092.54827
-8.08331	-2093.3561
-8.16663	-2094.59234
-8.24994	-2095.91109
-8.33331	-2096.65354
-8.41669	-2098.04252
-8.49994	-2098.84495
-8.58331	-2099.57305
-8.66662	-2100.97842
-8.75	-2102.18951
-8.83338	-2102.75687
-8.91669	-2103.37546
-9	-2104.3757
-9.08331	-2105.31261
-9.16656	-2106.19569
-9.25	-2107.30452
-9.33338	-2107.83966
-9.41675	-2108.45321
-9.50006	-2109.67343
-9.58325	-2110.38012
-9.66669	-2111.17044
-9.75006	-2111.89687
-9.83338	-2112.43294
-9.91662	-2113.6554
-10	-2114.61093
-10.08325	-2115.1755
-10.16669	-2115.92112
-10.25006	-2116.89435
-10.33338	-2117.33915
-10.41669	-2118.13711
-10.50006	-2119.24836
-10.58331	-2119.47244
-10.66663	-2120.38625
-10.75006	-2121.18383
-10.83331	-2122.00638
-10.91663	-2123.25659
-11.00006	-2123.77571
-11.08338	-2124.54163
-11.16663	-2124.96761
-11.25	-2126.30443
-11.33338	-2127.35403
-11.41675	-2128.56438
-11.50006	-2129.17328
-11.58338	-2130.31061
-11.66663	-2131.363
-11.75	-2132.35077
-11.83331	-2133.75147
-11.91663	-2136.1772
-12	-2135.7866
-12.08319	-2143.92003
-12.16669	-2138.12515
-12.25006	-2139.25913
-12.33331	-2148.16052
-12.41675	-2140.94985
-12.50006	-2142.85236
-12.58331	-2144.22848
-12.66669	-2139.80265
-12.74994	-2150.46946
-12.83331	-2147.70883
-12.91663	-2149.26545
-13.00006	-2149.59178
-13.08337	-2147.26422
-13.16675	-2152.70352
-13.24994	-2148.28905
-13.33331	-2155.58838
-13.41669	-2157.05391
-13.5	-2155.85772
-13.58331	-2159.46846
-13.66656	-2157.97499
-13.75	-2162.20021
-13.83331	-2166.42264
-13.91669	-2156.91198
-14.00006	-2166.41296
-14.08337	-2167.58475
-14.16675	-2169.36283
-14.25006	-2176.48558
-14.33325	-2171.20312
-14.41656	-2174.15616
-14.5	-2174.52459
-14.58331	-2176.05531
-14.66663	-2178.74032
-14.75006	-2179.05696
-14.83331	-2185.76193
-14.91675	-2182.06607
-15.00006	-2182.91432
-15.08338	-2184.36904
-15.16669	-2186.05138
-15.24994	-2187.38355
-15.33325	-2188.77848
-15.41656	-2190.30343
-15.5	-2191.5853
-15.58337	-2193.15346
-15.66669	-2194.37182
-15.75006	-2195.93905
-15.83338	-2196.76942
-15.91656	-2198.61642
-16	-2200.00967
-16.08338	-2200.84451
-16.16662	-2202.09565
-16.25	-2203.55354
-16.33325	-2205.21949
-16.41663	-2206.45294
-16.49987	-2208.10547
-16.5835	-2209.28751
-16.66675	-2210.67965
-16.75013	-2212.20963
-16.83338	-2213.31306
-16.91662	-2214.73295
-16.99981	-2216.36835
-17.08331	-2217.52729
-17.16663	-2219.39106
-17.25	-2220.64611
-17.33338	-2222.2247
-17.41675	-2223.33819
-17.50006	-2225.28856
-17.58331	-2226.88913
-17.66669	-2228.15108
-17.75006	-2229.54992
-17.83325	-2230.70458
-17.91669	-2232.46645
-18	-2234.13296
-18.08325	-2235.04845
-18.16669	-2237.12865
-18.25006	-2238.03166
-18.33337	-2239.97738
-18.41669	-2241.61204
-18.50006	-2242.85014
-18.58338	-2244.35739
-18.66669	-2245.61747
-18.75006	-2247.18284
-18.83331	-2248.78341
-18.91656	-2250.42533
-19	-2251.54757
-19.08331	-2253.199
-19.16656	-2254.19775
-19.25006	-2256.41541
-19.33344	-2257.2957
-19.41669	-2259.06
-19.50006	-2260.27146
-19.58331	-2261.81801
-19.66662	-2263.63912
-19.74994	-2264.53431
-19.83331	-2265.93073
-19.91663	-2267.4052
-20	-2268.83087
-20.08325	-2270.64379
-20.16675	-2271.51997
-20.25006	-2272.73535
-20.33331	-2274.18579
-20.41669	-2275.2272
-20.50006	-2277.23401
-20.58331	-2278.15285
-20.66656	-2279.71803
-20.74994	-2281.24578
-20.83331	-2282.2598
-20.9165	-2283.68547
-21.00013	-2285.05377
-21.08344	-2286.71581
-21.16663	-2287.94962
-21.25006	-2289.53119
-21.33344	-2291.52367
-21.41662	-2292.6379
-21.50006	-2294.19302
-21.58331	-2295.58628
-21.66656	-2296.75807
-21.75006	-2299.0087
-21.83337	-2299.89849
-21.91675	-2301.52495
-22	-2302.81036
-22.08338	-2304.69182
-22.16675	-2305.86063
-22.25	-2306.91619
-22.33331	-2308.95635
-22.41662	-2310.35538
-22.49988	-2311.61788
-22.58331	-2313.18381
-22.66669	-2314.23397
-22.75006	-2315.91836
-22.83338	-2317.25741
-22.91675	-2318.56331
-23.00006	-2320.20225
-23.08337	-2321.00561
-23.16669	-2322.62872
-23.25	-2323.88843
-23.33331	-2324.88122
-23.41663	-2326.89045
-23.5	-2328.17717
-23.58338	-2329.22006
-23.66669	-2330.87391
-23.75006	-2332.11871
-23.83331	-2333.54103
-23.91663	-2334.56474
-24	-2335.9498
-24.08338	-2337.474
-24.16662	-2339.00938
-24.25	-2340.49316
-24.33331	-2341.56959
-24.41663	-2343.07721
-24.50006	-2344.58297
-24.58337	-2346.36292
-24.66669	-2348.07264
-24.75	-2349.41151
-24.83331	-2350.44323
-24.91663	-2352.38653
-25.00006	-2354.16293
-25.08325	-2355.76238
-25.16662	-2357.06437
-25.25	-2358.95514
-25.33338	-2360.43539
-25.41669	-2362.02311
-25.49994	-2363.91984
-25.58331	-2365.32316
-25.66669	-2367.10589
-25.75	-2368.62414
-25.83337	-2370.2722
-25.91675	-2372.16968
-26	-2373.60764
-26.08331	-2375.82866
-26.16663	-2377.18597
-26.25	-2378.6936
-26.33331	-2380.82316
-26.41669	-2382.27192
-26.50006	-2383.78793
-26.58338	-2385.47698
-26.66669	-2386.53403
-26.75006	-2388.42424
-26.83338	-2389.98365
-26.91662	-2391.52461
-27	-2392.87242
-27.08325	-2394.25339
-27.16663	-2395.77796
-27.25006	-2397.16265
-27.33331	-2398.51717
-27.41669	-2399.8728
-27.50013	-2401.33572
-27.58331	-2402.60139
-27.66669	-2403.91064
-27.75006	-2405.5073
-27.83325	-2406.70163
-27.91656	-2408.1137
-28	-2409.86496
-28.08331	-2411.26847
-28.16669	-2412.55872
-28.25	-2414.00246
-28.33338	-2415.40913
-28.41669	-2417.54204
-28.50006	-2419.20017
-28.58337	-2420.17508
-28.6665	-2421.78924
-28.75	-2423.47326
-28.83325	-2425.35751
-28.91656	-2426.30765
-29.00006	-2428.46645
-29.08338	-2429.82712
-29.16669	-2431.53125
-29.25012	-2433.09103
-29.33338	-2434.72047
-29.41669	-2436.37785
-29.5	-2438.38783
-29.58319	-2440.29742
-29.66662	-2441.88514
-29.75	-2443.37972
-29.83338	-2445.48656
-29.91669	-2446.62203
-30.00006	-2448.6782
-30.08344	-2450.60436
-30.16669	-2451.66533
-30.25	-2453.30818
-30.33337	-2454.75993
-30.41669	-2456.74979
-30.49994	-2458.14342
-30.58331	-2459.72909
-30.66669	-2461.56156
-30.75	-2462.80953
-30.83344	-2464.62673
-30.91669	-2466.08146
-31.00006	-2467.45087
-31.08331	-2468.84562
-31.16663	-2470.63749
-31.25006	-2471.76588
-31.33325	-2473.71048
-31.41657	-2474.81838
-31.5	-2476.23399
-31.58325	-2477.61905
-31.66663	-2479.32896
-31.75013	-2480.77828
-31.83331	-2482.09704
-31.91662	-2483.97458
-32.00013	-2485.17822
-32.08331	-2487.12078
-32.16669	-2488.71315
-32.25006	-2490.44206
-32.33319	-2492.00538
-32.41669	-2493.39398
-32.49994	-2495.07446
-32.58338	-2496.73333
-32.66675	-2498.33427
-32.75006	-2500.166
-32.83331	-2502.32331
-32.91675	-2504.00025
-33	-2505.84558
-33.08332	-2507.79334
-33.16663	-2510.23266
-33.24994	-2511.54061
-33.33325	-2513.4122
-33.41662	-2515.34767
-33.5	-2517.7652
-33.58338	-2519.11972
-33.66675	-2521.65738
-33.75	-2523.05176
-33.83338	-2525.07627
-33.91663	-2527.11009
-33.99994	-2529.41195
-34.08331	-2531.22579
-34.16656	-2533.0551
-34.25	-2534.80915
-34.33331	-2536.89718
-34.41669	-2538.66296
-34.50006	-2540.13073
-34.58331	-2542.04944
-34.66669	-2543.78393
-34.75006	-2545.48397
-34.83337	-2547.16724
-34.91669	-2548.43198
-34.99994	-2550.06067
-35.08325	-2551.77058
-35.16662	-2553.71537
-35.25006	-2554.77522
-35.33337	-2556.68145
-35.41675	-2558.26637
-35.50006	-2559.83118
-35.58344	-2561.5057
-35.66669	-2563.14818
-35.75006	-2564.73534
-35.83331	-2566.56557
-35.91656	-2568.74394
-36	-2570.88598
-36.08331	-2572.28669
-36.16669	-2574.25979
-36.25006	-2575.91959
-36.33338	-2578.12627
-36.41669	-2579.85964
-36.50006	-2581.77985
-36.58331	-2583.37297
-36.66638	-2585.49303
-36.75013	-2586.96657
-36.83331	-2589.06223
-36.91663	-2590.78126
-37	-2592.30994
-37.08331	-2593.8835
-37.16669	-2596.19094
-37.25006	-2597.67156
-37.33338	-2599.29132
-37.41669	-2601.20053
-37.49994	-2602.98401
-37.58325	-2604.69429
-37.66662	-2606.8734
-37.75	-2608.77684
-37.83325	-2610.50202
-37.91663	-2612.43321
-38.00012	-2614.10903
-38.08344	-2615.95473
-38.16663	-2617.69276
-38.25	-2620.01622
-38.33337	-2621.91147
-38.41669	-2623.4556
-38.49994	-2625.47061
-38.58332	-2627.44259
-38.66663	-2629.71316
-38.75006	-2631.73282
-38.83331	-2633.18997
-38.91675	-2635.48996
-39.00006	-2637.29226
-39.08325	-2639.69172
-39.16675	-2641.76037
-39.25006	-2643.58316
-39.33331	-2645.79803
-39.41663	-2648.32191
-39.5	-2650.26148
-39.58331	-2652.50448
-39.66663	-2654.21048
-39.75007	-2656.55853
-39.83331	-2658.26359
-39.91663	-2660.28941
-40.00006	-2662.34986
-40.08331	-2664.13409
-40.16663	-2666.20796
-40.25	-2668.01845
-40.33332	-2669.89488
-40.41663	-2672.08703
-40.5	-2673.73379
-40.58338	-2675.6987
-40.66669	-2677.83515
-40.75007	-2679.78683
-40.83331	-2681.44533
-40.91669	-2683.14425
-40.99994	-2685.52806
-41.08338	-2687.44119
-41.16669	-2689.22895
-41.25006	-2691.50063
-41.33332	-2693.23289
-41.41663	-2695.57703
-41.5	-2697.35586
-41.58332	-2699.45394
-41.66669	-2701.49447
-41.75012	-2703.66315
-41.83332	-2705.43732
-41.91669	-2707.76618
-42.00006	-2709.35651
-42.08338	-2711.52984
-42.16663	-2713.52213
-42.24994	-2715.64815
-42.33331	-2717.7969
-42.41663	-2719.99873
-42.5	-2721.8027
-42.58331	-2724.28207
-42.66669	-2726.46472
-42.75006	-2728.50096
-42.83338	-2730.86708
-42.91669	-2733.05811
-42.99994	-2735.45831
-43.08325	-2737.76688
-43.16662	-2740.14864
-43.25	-2742.46428
-43.33338	-2744.76185
-43.41669	-2747.07619
-43.50007	-2749.27113
-43.58338	-2751.69723
-43.66675	-2754.33157
-43.75006	-2756.89494
-43.83325	-2759.24299
-43.91656	-2762.30462
-43.99994	-2764.67726
-44.08332	-2767.41683
-44.16663	-2769.83343
-44.25006	-2772.2545
-44.33338	-2775.12167
-44.41669	-2777.64145
-44.50006	-2780.0953
-44.58325	-2782.42305
-44.66663	-2784.94973
-44.75	-2787.15026
-44.83325	-2789.85333
-44.91663	-2792.01102
-44.99982	-2793.9653
-45.08344	-2796.52216
-45.16675	-2798.99612
-45.25007	-2801.05378
-45.33338	-2803.23122
-45.41675	-2805.42169
-45.5	-2807.32047
-45.58331	-2809.87732
-45.66663	-2811.80386
-45.74994	-2814.03288
-45.83332	-2816.6689
-45.91669	-2818.55743
-46.00006	-2820.78926
-46.08331	-2823.53535
-46.16663	-2825.6014
-46.25013	-2828.28212
-46.33331	-2830.57149
-46.41662	-2833.39638
-46.50007	-2836.0622
-46.58331	-2837.98836
-46.66663	-2841.06527
-46.75006	-2844.02054
-46.83338	-2846.62656
-46.91675	-2849.51683
-47.00006	-2851.79447
-47.08338	-2854.77061
-47.16669	-2857.32802
-47.25006	-2859.68538
-47.33338	-2862.10142
-47.41663	-2864.45841
-47.5	-2866.82229
-47.58331	-2869.23889
-47.66657	-2871.88012
-47.74994	-2874.13411
-47.83337	-2876.81874
-47.91669	-2879.32213
-48.00006	-2881.92052
-48.08344	-2884.46248
-48.16675	-2886.97239
-48.25	-2889.57804
-48.33331	-2892.39194
-48.41662	-2895.06521
-48.5	-2897.3382
-48.58338	-2900.36947
-48.66669	-2903.3998
-48.75007	-2905.85291
-48.83338	-2909.30383
-48.91669	-2912.36192
-49.00007	-2914.69041
-49.08331	-2917.53188
-49.16663	-2920.28971
-49.24994	-2922.8989
-49.33319	-2925.54908
-49.41663	-2928.22774
-49.50006	-2930.84085
-49.58332	-2933.01884
-49.66669	-2935.86254
-49.75013	-2937.56686
-49.83338	-2939.7795
-49.91669	-2942.276
-50.00006	-2943.79815
